PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,100030534856,1,1,GB,52.7598044,-0.8723114,108 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534857,1,1,GB,52.7600901,-0.8720966,109 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534858,1,1,GB,52.7598037,-0.8722373,110 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534859,1,1,GB,52.7600797,-0.8719486,111 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534860,1,1,GB,52.7597844,-0.8720896,112 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534861,1,1,GB,52.76007,-0.8718748,113 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534862,1,1,GB,52.7597796,-0.8715859,114 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534863,1,1,GB,52.7600684,-0.8717118,115 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534864,1,1,GB,52.7597472,-0.8710236,116 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534865,1,1,GB,52.7600267,-0.8711053,117 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534866,1,1,GB,52.7596797,-0.8705364,118 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534867,1,1,GB,52.760026,-0.8710312,119 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534868,1,1,GB,52.7597051,-0.8703727,120 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534869,1,1,GB,52.7600157,-0.8708981,121 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534870,1,1,GB,52.7597042,-0.8702838,122 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534871,1,1,GB,52.760015,-0.8708241,123 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534872,1,1,GB,52.7596849,-0.8701361,124 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534873,1,1,GB,52.7599643,-0.8702178,125 BALDOCKS LANE,LE13 1EP,1111,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534874,1,1,GB,52.7596841,-0.870062,126 BALDOCKS LANE,LE13 1EP,1111,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534875,1,1,GB,52.759942,-0.869759,127 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534876,1,1,GB,52.7596736,-0.8698993,128 BALDOCKS LANE,LE13 1EP,1111,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534877,1,1,GB,52.7598372,-0.8691393,129 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534878,1,1,GB,52.7596728,-0.8698104,130 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534879,1,1,GB,52.7598095,-0.8690659,131 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534880,1,1,GB,52.7596249,-0.8695004,132 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534881,1,1,GB,52.7597276,-0.8689643,133 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534882,1,1,GB,52.7595795,-0.8694572,134 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534883,1,1,GB,52.7596824,-0.8689358,135 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534884,1,1,GB,52.7594976,-0.8693555,136 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534885,1,1,GB,52.7595827,-0.8688495,137 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534886,1,1,GB,52.7594614,-0.8693268,138 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534887,1,1,GB,52.7595375,-0.868821,139 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534888,1,1,GB,52.7593795,-0.8692252,140 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534889,1,1,GB,52.7594472,-0.8687789,141 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534890,1,1,GB,52.7593343,-0.8691968,142 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534891,1,1,GB,52.7592438,-0.8691398,144 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534892,1,1,GB,52.7740533,-0.8884867,1 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534893,1,1,GB,52.7744095,-0.8881219,2 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534894,1,1,GB,52.7741349,-0.8885588,3 BALMORAL ROAD,LE13 1JN,1111,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534895,1,1,GB,52.7745625,-0.8881328,4 BALMORAL ROAD,LE13 1JN,1111,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534896,1,1,GB,52.7742339,-0.8885711,5 BALMORAL ROAD,LE13 1JN,1111,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534897,1,1,GB,52.7746435,-0.8881456,6 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534898,1,1,GB,52.7743325,-0.8885389,7 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534899,1,1,GB,52.7747064,-0.888144,8 BALMORAL ROAD,LE13 1JN,1111,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534900,1,1,GB,52.7743954,-0.8885373,9 BALMORAL ROAD,LE13 1JN,1111,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534901,1,1,GB,52.7748141,-0.8881264,10 BALMORAL ROAD,LE13 1JN,1111,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534902,1,1,GB,52.7744766,-0.8885649,11 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534903,1,1,GB,52.7749489,-0.8881229,12 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534904,1,1,GB,52.7745663,-0.8885478,13 BALMORAL ROAD,LE13 1JN,1111,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534905,1,1,GB,52.7752544,-0.8881003,14 BALMORAL ROAD,LE13 1JN,1111,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534906,1,1,GB,52.7746293,-0.8885462,15 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534907,1,1,GB,52.7754162,-0.8880962,16 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534908,1,1,GB,52.774719,-0.8885291,17 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534909,1,1,GB,52.775523,-0.8879897,18 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534910,1,1,GB,52.7747909,-0.8885272,19 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534911,1,1,GB,52.7755208,-0.8877526,20 BALMORAL ROAD,LE13 1JN,1111,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534912,1,1,GB,52.7748538,-0.8885256,21 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534913,1,1,GB,52.7756309,-0.887987,22 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534914,1,1,GB,52.774944,-0.888553,23 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534915,1,1,GB,52.7756287,-0.8877498,24 BALMORAL ROAD,LE13 1JN,1111,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534916,1,1,GB,52.7750247,-0.8885361,25 BALMORAL ROAD,LE13 1JN,1111,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534917,1,1,GB,52.7757737,-0.8878796,26 BALMORAL ROAD,LE13 1JN,1111,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534918,1,1,GB,52.7750698,-0.8885498,27 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534919,1,1,GB,52.7757735,-0.8878499,28 BALMORAL ROAD,LE13 1JN,1111,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534920,1,1,GB,52.7751866,-0.8885468,29 BALMORAL ROAD,LE13 1JN,1111,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534921,1,1,GB,52.7758726,-0.887877,30 BALMORAL ROAD,LE13 1JN,1111,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534922,1,1,GB,52.7752674,-0.8885299,31 BALMORAL ROAD,LE13 1JN,1111,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534923,1,1,GB,52.7758722,-0.8878326,32 BALMORAL ROAD,LE13 1JN,1111,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534924,1,1,GB,52.7753303,-0.8885283,33 BALMORAL ROAD,LE13 1JN,1111,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534925,1,1,GB,52.7756057,-0.8881803,34 BALMORAL ROAD,LE13 1JN,1111,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534926,1,1,GB,52.7754112,-0.8885263,35 BALMORAL ROAD,LE13 1JN,1111,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534927,1,1,GB,52.7757046,-0.8881778,36 BALMORAL ROAD,LE13 1JN,1111,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534928,1,1,GB,52.7501253,-0.8783246,1 BANBURY DRIVE,LE13 0JR,1111,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534929,1,1,GB,52.7501565,-0.8778201,2 BANBURY DRIVE,LE13 0JR,1111,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534930,1,1,GB,52.7502695,-0.8783654,3 BANBURY DRIVE,LE13 0JR,1111,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534931,1,1,GB,52.7502645,-0.8778321,4 BANBURY DRIVE,LE13 0JR,1111,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534932,1,1,GB,52.7503775,-0.8783774,5 BANBURY DRIVE,LE13 0JR,1111,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534933,1,1,GB,52.7503989,-0.8777842,6 BANBURY DRIVE,LE13 0JR,1111,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534934,1,1,GB,52.7504856,-0.8784043,7 BANBURY DRIVE,LE13 0JR,1111,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534935,1,1,GB,52.7506435,-0.8779854,8 BANBURY DRIVE,LE13 0JR,1111,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534936,1,1,GB,52.7506193,-0.8782823,9 BANBURY DRIVE,LE13 0JR,1111,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534937,1,1,GB,52.7522319,-0.8891458,1 BARKER CRESCENT,LE13 0QN,1111,5057,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534938,1,1,GB,52.7522173,-0.8885535,2 BARKER CRESCENT,LE13 0QW,1111,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534939,1,1,GB,52.7522761,-0.8890706,3 BARKER CRESCENT,LE13 0QN,1111,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534940,1,1,GB,52.752254,-0.8886267,4 BARKER CRESCENT,LE13 0QW,1111,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534941,1,1,GB,52.752384,-0.8890679,5 BARKER CRESCENT,LE13 0QN,1111,5057,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534942,1,1,GB,52.7523891,-0.8886529,6 BARKER CRESCENT,LE13 0QW,1111,5057,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534943,1,1,GB,52.7524467,-0.8890515,7 BARKER CRESCENT,LE13 0QN,1111,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534944,1,1,GB,52.752452,-0.8886513,8 BARKER CRESCENT,LE13 0QW,1111,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534945,1,1,GB,52.7525276,-0.8890494,9 BARKER CRESCENT,LE13 0QN,1111,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534946,1,1,GB,52.7525148,-0.8886349,10 BARKER CRESCENT,LE13 0QW,1111,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534947,1,1,GB,52.7525816,-0.889048,11 BARKER CRESCENT,LE13 0QN,1111,5057,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534948,1,1,GB,52.7525777,-0.8886333,12 BARKER CRESCENT,LE13 0QW,1111,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534949,1,1,GB,52.7526894,-0.8890453,13 BARKER CRESCENT,LE13 0QN,1111,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534950,1,1,GB,52.7526945,-0.8886303,14 BARKER CRESCENT,LE13 0QW,1111,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534951,1,1,GB,52.7527613,-0.8890435,15 BARKER CRESCENT,LE13 0QN,1111,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534952,1,1,GB,52.7527484,-0.8886289,16 BARKER CRESCENT,LE13 0QW,1111,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534953,1,1,GB,52.75287,-0.8891296,17 BARKER CRESCENT,LE13 0QN,1111,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534954,1,1,GB,52.7528643,-0.8885223,18 BARKER CRESCENT,LE13 0QW,1111,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534955,1,1,GB,52.7529419,-0.8891278,19 BARKER CRESCENT,LE13 0QN,1111,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534956,1,1,GB,52.7529272,-0.8885207,20 BARKER CRESCENT,LE13 0QW,1111,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534957,1,1,GB,52.7530138,-0.8891259,21 BARKER CRESCENT,LE13 0QN,1111,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534958,1,1,GB,52.7529991,-0.8885188,22 BARKER CRESCENT,LE13 0QW,1111,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534959,1,1,GB,52.7530677,-0.8891246,23 BARKER CRESCENT,LE13 0QN,1111,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534960,1,1,GB,52.753062,-0.8885172,24 BARKER CRESCENT,LE13 0QW,1111,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534961,1,1,GB,52.7531836,-0.8890179,25 BARKER CRESCENT,LE13 0QN,1111,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534962,1,1,GB,52.7531797,-0.8886031,26 BARKER CRESCENT,LE13 0QW,1111,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534963,1,1,GB,52.7532465,-0.8890163,27 BARKER CRESCENT,LE13 0QN,1111,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534964,1,1,GB,52.7532338,-0.8886166,28 BARKER CRESCENT,LE13 0QW,1111,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534965,1,1,GB,52.7533634,-0.8890133,29 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534966,1,1,GB,52.7533593,-0.8885837,30 BARKER CRESCENT,LE13 0QW,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534967,1,1,GB,52.7534263,-0.8890117,31 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534968,1,1,GB,52.7534218,-0.8885377,32 BARKER CRESCENT,LE13 0QW,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534969,1,1,GB,52.7534892,-0.8890101,33 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534970,1,1,GB,52.7535282,-0.888372,34 BARKER CRESCENT,LE13 0QW,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534971,1,1,GB,52.7535521,-0.8890085,35 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534972,1,1,GB,52.7535363,-0.8882829,36 BARKER CRESCENT,LE13 0QW,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534973,1,1,GB,52.7536778,-0.8889905,37 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534974,1,1,GB,52.7534894,-0.8880767,38 BARKER CRESCENT,LE13 0QW,1120,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534975,1,1,GB,52.7537317,-0.8889891,39 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534976,1,1,GB,52.7534526,-0.8879887,40 BARKER CRESCENT,LE13 0QW,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534977,1,1,GB,52.7538292,-0.8888385,41 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534978,1,1,GB,52.7533263,-0.8879326,42 BARKER CRESCENT,LE13 0QW,1120,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534979,1,1,GB,52.7538375,-0.8887642,43 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534980,1,1,GB,52.7532808,-0.8878745,44 BARKER CRESCENT,LE13 0QW,1120,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534981,1,1,GB,52.7538539,-0.8886008,45 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534982,1,1,GB,52.7532173,-0.8878169,46 BARKER CRESCENT,LE13 0QW,1120,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534983,1,1,GB,52.7538621,-0.8885117,47 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534984,1,1,GB,52.753163,-0.8877738,48 BARKER CRESCENT,LE13 0QW,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534985,1,1,GB,52.753879,-0.8883927,49 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534986,1,1,GB,52.7531072,-0.8875826,50 BARKER CRESCENT,LE13 0QW,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534987,1,1,GB,52.753896,-0.8882886,51 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534988,1,1,GB,52.7530529,-0.8875396,52 BARKER CRESCENT,LE13 0QW,1120,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534989,1,1,GB,52.7539126,-0.88814,53 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534990,1,1,GB,52.7529622,-0.887453,54 BARKER CRESCENT,LE13 0QW,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534991,1,1,GB,52.7539298,-0.8880654,55 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534992,1,1,GB,52.7529168,-0.8874097,56 BARKER CRESCENT,LE13 0QW,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534993,1,1,GB,52.7539102,-0.8878881,57 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534994,1,1,GB,52.7528261,-0.8873231,58 BARKER CRESCENT,LE13 0QW,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534995,1,1,GB,52.7538557,-0.8878303,59 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534996,1,1,GB,52.7527626,-0.8872654,60 BARKER CRESCENT,LE13 0QW,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534997,1,1,GB,52.753774,-0.8877434,61 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534998,1,1,GB,52.7537288,-0.887715,63 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534999,1,1,GB,52.7531481,-0.8871519,65 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535000,1,1,GB,52.7530938,-0.8871088,67 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535001,1,1,GB,52.7524812,-0.8869763,68 BARKER CRESCENT,LE13 0QW,1120,5057,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030535002,1,1,GB,52.7529938,-0.8869928,69 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535003,1,1,GB,52.7523452,-0.8868464,70 BARKER CRESCENT,LE13 0QW,1120,5057,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030535004,1,1,GB,52.7529663,-0.8869343,71 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10090416792,1,1,GB,52.7522866,-0.886796,72 BARKER CRESCENT,LE13 0QW,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033212191,1,1,GB,52.7526409,-0.8867499,73 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033212192,1,1,GB,52.7525592,-0.8866631,75 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033212193,1,1,GB,52.7524959,-0.8866203,77 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033212194,1,1,GB,52.7524599,-0.8865982,79 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033212195,1,1,GB,52.7523869,-0.8865045,81 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002694606,1,1,GB,52.7526355,-0.8871353, BARKER CRESCENT,LE13 0QW,1120,5057,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030535017,1,1,GB,52.7750619,-0.8800557,1 BARNGATE CLOSE,LE13 1UQ,1120,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535018,1,1,GB,52.7753328,-0.8801822,2 BARNGATE CLOSE,LE13 1UQ,1120,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535019,1,1,GB,52.7750272,-0.88019,3 BARNGATE CLOSE,LE13 1UQ,1120,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535020,1,1,GB,52.7752894,-0.8803463,4 BARNGATE CLOSE,LE13 1UQ,1120,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535021,1,1,GB,52.7750016,-0.8803389,5 BARNGATE CLOSE,LE13 1UQ,1120,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535022,1,1,GB,52.7752818,-0.8804948,6 BARNGATE CLOSE,LE13 1UQ,1120,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535023,1,1,GB,52.7749849,-0.8804728,7 BARNGATE CLOSE,LE13 1UQ,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535024,1,1,GB,52.7753726,-0.8805962,8 BARNGATE CLOSE,LE13 1UQ,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535025,1,1,GB,52.7750231,-0.880709,9 BARNGATE CLOSE,LE13 1UQ,1120,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535026,1,1,GB,52.7754754,-0.8810087,10 BARNGATE CLOSE,LE13 1UQ,1120,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535027,1,1,GB,52.7750872,-0.8808407,11 BARNGATE CLOSE,LE13 1UQ,1120,5057,WW1,150000,0,37500,15000,GBP,2.0.0
